CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Card Type,Point Earned
15800482,Bradshaw,586,Spain,Female,33,7,0,2,1,1,168261.4,4,SILVER,554
15732644,Evans,567,Spain,Female,54,5,92316.31,2,1,0,158590.66,1,DIAMOND,916
15713426,Hancock,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,2,GOLD,782
15640789,Butler,711,France,Male,38,4,123345.85,1,1,0,141827.83,2,GOLD,572
15598892,Bradshaw,828,France,Male,30,4,73070.18,2,0,0,161671.15,4,SILVER,534
15606436,Bergamaschi,500,Spain,Male,38,7,0,2,0,0,192013.23,2,DIAMOND,870
15751227,Ebelegbulam,807,France,Male,47,1,95120.59,1,0,0,127875.1,3,PLATINUM,468
15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,3,DIAMOND,833
15616088,Lucas,782,France,Female,70,7,97072.42,1,0,1,131177.22,3,GOLD,714
15803886,Barber,629,Spain,Male,31,6,132876.55,1,1,1,130862.11,3,PLATINUM,342
15587311,Dobbs,582,Spain,Male,33,6,0,2,0,1,72970.93,4,DIAMOND,475
15617401,Thomson,468,France,Male,22,2,0,2,1,0,28123.99,5,PLATINUM,241
15775886,Su,670,France,Male,36,3,0,1,1,0,140754.19,3,PLATINUM,534
15807305,Watkins,805,France,Male,39,2,0,1,0,0,166650.32,1,PLATINUM,417
15761717,Ch'ien,720,France,Male,26,10,51962.91,2,1,0,45507.24,1,PLATINUM,476
15628008,Monds,781,Spain,Female,29,6,98759.89,1,0,0,112202.64,2,GOLD,494
15583755,McClemans,592,Germany,Male,33,2,156570.86,1,1,1,37140.2,1,PLATINUM,376
15661409,Shen,542,France,Female,42,1,0,1,1,1,178256.58,2,GOLD,600
15774250,Gallo,532,France,Male,42,1,159024.71,1,1,0,100982.93,5,GOLD,564
15681476,Foveaux,520,France,Female,39,1,73493.17,1,0,1,109626.13,2,SILVER,721
15654870,Longo,759,France,Female,45,8,0,2,1,1,99251.24,1,DIAMOND,292
15790448,Calabresi,473,France,Female,35,6,69617.36,1,1,0,143345.69,1,PLATINUM,959
15785326,Randall,639,Spain,Female,35,5,136526.26,2,1,0,59653.03,4,GOLD,616
15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,2,PLATINUM,645
15617486,Sullivan,530,France,Male,52,1,106723.28,1,0,0,109960.4,3,PLATINUM,284
15806796,Higgins,516,Germany,Female,33,10,138847.9,1,1,1,127256.7,3,DIAMOND,465
15644699,Crawford,850,France,Female,40,0,0,2,1,0,1099.95,4,PLATINUM,980
15622305,Martin,746,Germany,Female,33,2,107868.14,2,1,1,146192.4,1,GOLD,459
15608209,Currey,622,Germany,Male,33,3,96926.12,2,1,0,48553.77,2,PLATINUM,776
15626898,Teng,743,France,Male,30,7,77599.23,1,0,0,144407.1,5,GOLD,682
15644297,Austin,732,Germany,Male,38,5,178787.54,1,1,1,195760.53,3,DIAMOND,305
15731569,Hudson,850,France,Male,81,5,0,2,1,1,44827.47,2,SILVER,237
15582149,Ts'ui,850,Germany,Female,34,3,129668.43,2,1,1,88743.99,5,SILVER,468
15802483,Hancock,686,France,Male,34,6,146178.13,2,1,1,88837.11,2,SILVER,946
15686999,Nicholas,556,France,Female,40,8,0,2,1,0,62112.7,2,PLATINUM,349
15772479,Napolitano,673,France,Male,37,4,0,2,0,0,163563.07,3,DIAMOND,333
15778884,Jamieson,809,France,Female,38,2,154763.21,2,1,1,174800.31,5,DIAMOND,733
15623630,Foster,634,Germany,Female,56,3,116251.24,1,0,1,42429.88,4,GOLD,964
15774316,Moretti,630,France,Male,37,6,0,2,1,1,82647.65,3,GOLD,970
15695097,Chiedozie,564,Germany,Female,30,0,100954.88,2,0,0,134175.15,1,PLATINUM,747
15645404,Okwukwe,625,France,Female,51,4,124620.01,2,1,0,92243.94,4,DIAMOND,513
15750574,Lumholtz,677,Spain,Female,34,4,0,2,1,1,6175.53,4,DIAMOND,839
15636812,Rose,583,France,Male,40,9,112701.04,1,0,0,29213.63,3,DIAMOND,301
15712068,Wan,592,Spain,Male,45,8,84692.5,1,0,1,67214.02,5,DIAMOND,551
15652030,De Bernales,637,Germany,Male,49,2,108204.52,1,1,0,169037.84,3,DIAMOND,675
15577398,Ch'eng,850,France,Male,30,6,86449.39,1,1,1,188809.23,2,GOLD,755
15756848,Edmondson,633,Spain,Male,42,10,0,1,0,1,79408.17,2,SILVER,660
15806929,Ch'ien,751,Germany,Male,36,5,73194.99,1,1,1,89222.66,3,PLATINUM,301
15656005,Millar,592,Germany,Male,31,7,124593.23,1,1,0,86079.67,2,DIAMOND,326
15722632,Dickson,716,Germany,Male,50,2,119655.77,1,1,1,12944.17,4,PLATINUM,496
15794356,Toscani,641,Germany,Male,42,3,121765.37,2,1,1,166516.84,5,SILVER,433
15659656,Pan,849,France,Male,35,4,110837.73,1,0,0,126419.8,3,PLATINUM,599
15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,3,DIAMOND,554
15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,4,GOLD,379
15627042,Reilly,555,France,Female,26,7,0,2,1,0,93122.41,3,SILVER,591
15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,4,GOLD,423
15803032,Yen,599,Germany,Male,38,9,89111.63,1,0,0,157239.6,3,SILVER,600
15665129,Kapustin,545,Germany,Male,33,1,132527.9,2,0,1,107429.71,5,SILVER,898
15628272,Singh,774,France,Female,36,9,114997.42,1,1,0,75304.09,2,DIAMOND,244
15678206,Yeh,464,France,Male,46,6,161798.53,1,1,0,182944.47,5,SILVER,343
15678427,Genovese,696,Germany,Female,27,2,96129.32,2,1,1,5983.7,1,PLATINUM,459
15678067,Boyle,667,Spain,Male,45,3,0,2,0,0,163655.01,1,SILVER,814
15793331,Blair,812,France,Male,32,5,133050.97,2,1,0,89385.92,2,SILVER,240
15699532,Okagbue,516,France,Male,51,8,120124.35,2,0,1,168773.54,2,PLATINUM,286
15605827,Khan,645,France,Male,39,8,0,2,0,0,96864.36,5,SILVER,287
15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,1,SILVER,977
15787710,Tikhonov,427,Spain,Female,39,9,0,2,1,0,28368.37,2,DIAMOND,489
15614137,MacDonald,685,France,Female,40,7,0,2,1,0,103898.59,2,PLATINUM,858
15754494,Ah Mouy,585,France,Female,33,4,152805.05,1,1,0,63239.65,1,GOLD,385
15713440,Barese,519,Germany,Female,21,1,151701.45,3,1,1,170138.68,1,SILVER,623
15803479,Winter-Irving,708,France,Female,67,1,0,2,0,1,3837.08,1,DIAMOND,652
15709639,Wilson,717,France,Female,22,5,112465.06,1,1,1,92977.75,3,DIAMOND,250
15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,4,DIAMOND,865
15772482,Iloerika,829,Germany,Male,28,3,132405.52,3,1,0,104889.2,1,PLATINUM,536
15591489,Davison,826,France,Male,26,5,142662.68,1,0,0,60285.3,3,DIAMOND,334
15629002,Hamilton,747,Germany,Male,36,8,102603.3,2,1,1,180693.61,3,GOLD,751
15798053,Nnachetam,707,Spain,Male,32,9,0,2,1,0,126475.79,2,PLATINUM,947
15753895,Blue,590,Spain,Male,37,1,0,2,0,0,133535.99,2,GOLD,930
15595426,Madukwe,603,Spain,Male,57,6,105000.85,2,1,1,87412.24,3,DIAMOND,281
15645815,Mills,615,France,Male,45,5,0,2,1,1,164886.64,4,DIAMOND,537
15632848,Ferrari,634,France,Female,36,1,69518.95,1,1,0,116238.39,5,PLATINUM,541
15703068,Nixon,716,Germany,Male,41,8,126145.54,2,1,1,138051.19,5,SILVER,992
15791513,Manfrin,647,France,Male,41,4,138937.35,1,1,1,101617.64,5,DIAMOND,918
15587210,McCartney,591,Germany,Female,44,10,113581.98,1,1,0,1985.41,5,GOLD,645
15793803,Robinson,574,France,Male,34,1,112572.39,1,0,0,165626.6,3,GOLD,788
15787756,Nkemdirim,467,Germany,Male,51,10,114514.71,2,1,0,177784.68,2,SILVER,681
15723437,Sal,701,France,Female,35,2,0,2,1,1,65765.22,5,PLATINUM,939
15702715,Kao,747,France,Female,34,10,0,2,1,1,50759.8,3,GOLD,740
15809872,Ikechukwu,650,France,Male,32,2,84906.45,1,1,0,163216.48,1,GOLD,902
15644295,Hargreaves,731,Spain,Female,39,2,126816.18,1,1,1,74850.93,1,SILVER,403
15778694,Sievier,638,Germany,Female,26,1,105249.76,2,1,1,23491.09,4,SILVER,711
15759555,Murphy,569,Spain,Male,41,2,0,2,1,0,134272.57,5,SILVER,991
15631406,Munro,459,Germany,Male,50,5,109387.9,1,1,0,155721.15,3,PLATINUM,894
15616676,Donnelly,632,Germany,Male,23,3,122478.51,1,1,0,147230.77,5,PLATINUM,390
15771154,North,683,France,Female,73,8,137732.23,2,1,1,133210.44,4,PLATINUM,959
15669491,Cruz,850,France,Female,46,2,157866.77,1,1,1,18986.12,3,GOLD,482
15697691,Sinclair,512,France,Female,41,6,0,1,1,1,100507.81,3,PLATINUM,920
15665180,Vasiliev,616,France,Female,31,3,136789.14,1,1,0,59346.4,1,PLATINUM,861
15752588,Vasilyeva,664,France,Male,36,1,0,2,1,1,95372.64,4,PLATINUM,507
15743051,Hamilton,694,France,Male,30,10,144684.03,1,1,1,31805.49,5,DIAMOND,412
15571873,Sung,655,France,Male,24,9,107065.31,1,1,1,51959.82,5,GOLD,873
15679743,Genovesi,607,France,Female,33,8,91301.72,1,0,1,130824.57,5,DIAMOND,480
15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,4,DIAMOND,800
15775124,Watterston,763,Spain,Male,37,8,0,2,1,1,933.38,1,DIAMOND,560
15732113,Butters,671,Spain,Male,50,8,0,1,0,1,2560.11,1,GOLD,678
15578141,Chien,592,Spain,Male,38,3,0,1,1,1,12905.89,1,PLATINUM,983
15595874,Gorbunova,666,Spain,Female,36,6,0,2,1,0,176692.87,3,GOLD,990
15755642,Bulgakov,667,France,Male,34,5,0,2,1,1,102908.63,4,PLATINUM,927
15576526,Steele,850,Spain,Male,36,6,0,2,0,1,41291.05,2,SILVER,234
15792489,Polyakova,622,Spain,Male,42,9,0,2,1,0,119127.06,5,SILVER,884
15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,4,SILVER,569
15807221,Weaver,555,Spain,Male,21,1,0,2,0,0,103901.35,1,DIAMOND,599
15573045,Earl,547,France,Male,62,10,127738.75,2,1,1,85153,4,GOLD,666
15756824,Giordano,613,Germany,Female,50,5,101242.98,2,1,0,12493.61,4,PLATINUM,574
15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,4,GOLD,274
15627439,Pickering,624,Spain,Female,36,10,0,2,0,1,186180.42,5,GOLD,230
15701439,Fanucci,698,Spain,Female,50,1,0,4,1,0,88566.9,3,PLATINUM,341
15785352,Chang,606,France,Male,37,6,82373.94,1,0,0,172526.9,3,PLATINUM,632
15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,2,SILVER,637
15717489,Martin,835,France,Male,23,9,0,1,1,0,19793.73,4,SILVER,955
15795737,McNaughtan,771,Spain,Female,47,3,72664,2,1,1,107874.39,4,GOLD,862
15693877,Stewart,811,France,Female,47,3,123365.34,2,0,0,171995.34,4,GOLD,601
15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,4,PLATINUM,659
15595713,Heller,548,Spain,Male,33,6,0,1,1,1,31728.35,4,GOLD,855
15808868,Nwokeocha,652,France,Female,31,3,103696.97,3,0,0,155221.05,4,SILVER,897
15708193,Liu,707,France,Male,33,2,0,2,0,0,130866.95,4,GOLD,993
15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,PLATINUM,969
15770121,Bancroft,623,France,Female,34,9,0,1,1,0,24255.21,1,DIAMOND,333
15800524,Nnanna,686,Germany,Male,29,3,185379.02,1,1,0,64679.07,3,SILVER,713
15686236,Trevisani,525,Germany,Female,47,1,118087.68,1,1,0,88120.78,3,DIAMOND,310
15659807,Nwachinemelu,657,Spain,Male,41,8,109402.13,1,1,1,66463.62,4,GOLD,988
15736078,Ting,730,Germany,Female,33,7,130367.87,1,1,0,15142.1,2,GOLD,910
15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,4,PLATINUM,555
15698184,Marshall,484,France,Female,50,2,90408.16,2,0,0,48170.57,5,GOLD,959
15717643,Band,728,France,Female,34,6,90425.15,2,1,1,11597.69,1,SILVER,439
15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,4,GOLD,408
15814757,Carter,477,Spain,Male,31,9,0,2,0,1,184061.17,1,SILVER,295
15812607,Wilson,663,Germany,Female,46,6,95439.4,1,1,1,21038.58,4,DIAMOND,825
15663888,Connor,549,Germany,Male,34,6,204017.4,2,1,0,109538.35,1,GOLD,872
15748882,Reid,714,Spain,Male,29,9,0,2,1,0,129192.55,3,DIAMOND,323
15690829,Sandefur,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,1,GOLD,404
15695819,Bidwill,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,1,SILVER,640
15696834,Cone,530,France,Female,29,5,0,2,0,0,121451.21,4,GOLD,696
15797710,Saunders,619,Germany,Male,29,4,98955.87,1,0,1,131712.51,2,SILVER,337
15700654,Liardet,617,Germany,Male,44,9,49157.09,2,1,0,53294.17,3,DIAMOND,635
15583764,Wilkes,791,Germany,Male,31,1,130240.33,1,0,0,96546.55,1,GOLD,608
15688849,Martin,609,France,Male,48,1,108019.27,3,1,1,184524.65,5,PLATINUM,559
15661473,Boni,780,Germany,Male,51,4,126725.25,1,1,0,195259.31,3,DIAMOND,744
15601030,Patel,777,Germany,Female,34,5,96693.66,1,1,1,172618.52,2,SILVER,971
15789557,Howell-Price,817,Germany,Female,27,7,129810.6,1,1,1,59259.44,5,SILVER,675
15745250,Simpson,850,France,Male,58,8,156652.13,1,0,0,25899.21,3,PLATINUM,451
15590349,Rowland,732,France,Female,36,9,0,1,0,0,3749,1,SILVER,748
15741693,Barnard,693,France,Male,40,4,130661.96,1,1,1,101918.96,3,SILVER,910
15618446,Nnonso,576,France,Female,50,8,0,2,1,1,57802.62,4,PLATINUM,905
15766552,Rossi,643,France,Male,37,6,0,2,0,0,142454.77,1,DIAMOND,604
15668775,Pendred,757,France,Male,47,3,130747.1,1,1,0,143829.54,1,SILVER,303
15757895,Martin,569,Germany,Male,30,6,106629.49,1,0,1,44114.88,4,GOLD,644
15774551,K?,772,Spain,Male,36,3,112029.83,1,1,1,186948.35,2,SILVER,776
15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,3,PLATINUM,233
15736146,Afamefula,608,Germany,Male,28,4,96679.71,1,1,1,49133.45,3,PLATINUM,988
15656286,Sims,794,France,Male,33,0,0,2,0,0,178122.71,1,DIAMOND,755
15774847,Knight,593,France,Male,50,6,171740.69,1,0,0,20893.61,4,SILVER,602
15619340,Obijiaku,597,Spain,Male,38,1,0,2,1,0,41303.29,3,DIAMOND,476
15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,2,GOLD,635
15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,5,DIAMOND,466
15601324,Black,697,France,Female,48,1,0,2,1,1,87400.53,5,DIAMOND,553
15715510,Eluemuno,768,France,Male,29,2,95984.69,2,1,1,73686.75,5,DIAMOND,631
15663770,Doyle,802,France,Male,38,1,142557.11,1,1,1,172497.73,4,DIAMOND,670
15779267,Onyemere,584,France,Male,47,5,0,2,1,0,89286.29,5,GOLD,343
15597957,Rahman,614,Spain,Male,66,2,0,2,0,1,180082.7,5,SILVER,778
15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,3,PLATINUM,728
15750772,Walker,671,France,Female,38,6,132129.72,1,0,1,76068.95,1,SILVER,593
15706557,Ferguson,626,France,Female,52,0,0,2,1,0,32159.46,3,SILVER,959
15594391,Samaniego,770,France,Female,68,2,183555.24,1,0,0,159557.28,5,PLATINUM,561
15661656,Onwumelu,633,France,Male,38,2,91902.56,2,1,1,107673.35,5,GOLD,913
15631217,Young,663,France,Male,40,6,156218.19,1,0,1,33607.72,5,SILVER,375
15588955,Mazzi,581,Germany,Female,43,5,93259.57,3,1,0,141035.65,5,DIAMOND,276
15758252,Toscano,561,Germany,Female,45,2,168085.38,2,0,1,115719.08,4,GOLD,998
15740223,Walton,479,Germany,Male,51,1,107714.74,3,1,0,86128.21,2,DIAMOND,451
15805413,Chiang,769,France,Female,31,6,117852.26,2,1,0,147668.64,5,DIAMOND,533
15635116,Burgos,659,Spain,Male,60,2,0,1,1,0,177480.45,2,GOLD,365
15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,3,PLATINUM,690
15795936,Lung,560,France,Male,50,3,0,2,1,0,84531.79,2,SILVER,308
15655232,Noble,437,Germany,Male,35,6,126803.34,2,1,1,161133.4,3,DIAMOND,628
15640133,Pai,661,France,Female,34,0,0,2,1,0,185555.63,5,SILVER,996
15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,3,GOLD,772
15670552,Peavy,560,France,Female,31,3,115141.18,1,1,0,39806.75,5,SILVER,558
15623966,Yermakov,578,France,Female,35,2,0,2,0,1,26389.92,1,SILVER,579
15752193,Burton,421,Spain,Male,34,6,90723.36,1,1,1,12162.76,5,GOLD,417
15607269,Costa,492,Germany,Female,49,2,151249.45,2,1,1,167237.94,4,GOLD,543
15700752,Pugliesi,545,France,Female,32,6,0,2,1,1,52067.37,5,SILVER,277
15777901,Lindell,640,Germany,Female,43,9,94752.49,1,1,0,184006.36,4,DIAMOND,523
15639117,Sorenson,624,Spain,Female,34,6,0,1,1,0,582.59,5,PLATINUM,468
15720203,Arcuri,577,Spain,Male,28,7,0,1,1,0,143274.41,2,SILVER,987
15586236,Banks,704,France,Male,31,5,132084.66,3,1,1,54474.48,4,DIAMOND,246
15676645,Parry,523,France,Male,45,5,0,2,1,1,121428.2,2,SILVER,386
15715988,Cockett,793,France,Male,35,2,0,2,1,1,79704.12,4,DIAMOND,347
15603749,Galkina,564,France,Female,53,2,45472.28,1,1,1,41055.71,5,PLATINUM,286
15608956,Su,711,France,Male,33,1,0,1,0,0,41590.4,3,SILVER,824
15733872,Marino,791,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,PLATINUM,414
15666982,Spears,629,Germany,Female,38,9,123948.85,1,1,0,76053.07,5,DIAMOND,564
15602647,Cunningham,729,Germany,Male,39,6,127415.85,1,1,1,184977.2,3,SILVER,902
15623063,Taylor,651,Germany,Male,35,8,110067.71,1,1,0,127678.95,2,GOLD,689
15682928,Chiazagomekpere,695,Spain,Male,39,4,65521.2,1,1,1,1243.97,5,PLATINUM,494
15729246,Hardacre,847,Spain,Male,31,5,0,2,1,1,76326.67,4,SILVER,791
15588928,Maslow,704,France,Male,47,5,0,2,1,1,145338.61,4,GOLD,308
15803352,Scott,613,Germany,Male,33,3,155736.42,2,1,1,57751.21,4,PLATINUM,633
15607485,Wakelin,692,Spain,Female,29,4,0,2,0,0,138880.24,2,DIAMOND,983
15656249,Esposito,720,France,Female,34,3,118307.57,2,1,1,136120.29,2,GOLD,410
15761783,Shah,577,France,Male,41,6,0,1,1,1,167621.18,2,DIAMOND,545
15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,1,DIAMOND,621
15757425,Fleming,716,France,Female,38,1,0,2,1,1,99661.46,2,DIAMOND,266
15603096,Lori,410,France,Male,33,6,125789.69,1,0,0,66333.56,3,DIAMOND,816
15588580,Kennedy,584,Germany,Female,36,4,109646.83,1,1,1,70240.79,1,SILVER,990
15770539,Walters,792,France,Male,30,1,127187.86,1,1,1,113553.42,3,SILVER,921
15572022,Han,605,France,Female,36,6,0,1,0,1,690.84,4,DIAMOND,373
15571843,Lawrence,486,Spain,Male,24,1,0,1,1,0,98802.76,5,DIAMOND,937
15752502,Cooke,615,France,Male,41,4,130385.82,1,0,1,130661.95,2,SILVER,448
15609058,Wan,676,France,Male,23,1,107787.47,1,0,1,116378.82,5,SILVER,597
15775108,Lo Duca,571,France,Male,34,1,99325.04,2,0,1,186052.15,3,DIAMOND,922
15708904,Yermakova,850,France,Female,37,9,0,1,0,0,100101.06,5,DIAMOND,814
15600086,Combs,717,France,Male,48,7,123764.95,1,1,1,169952.82,5,DIAMOND,652
15814675,Chien,642,Germany,Female,39,8,128264.03,1,1,0,61792.76,1,GOLD,280
15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,1,DIAMOND,348
15585106,Calabresi,492,Germany,Female,38,8,57068.43,2,1,0,188974.81,3,PLATINUM,914
15738936,Stevenson,760,Germany,Male,29,5,103607.24,2,0,1,86334.64,2,GOLD,588
15750970,Davidson,500,Spain,Male,40,1,99004.24,1,1,1,152845.99,5,GOLD,481
15725772,Ch'in,654,Spain,Female,36,2,0,2,1,1,146652.11,1,PLATINUM,576
15692106,Rose,606,Spain,Female,25,3,147386.72,3,1,0,45482.04,5,SILVER,405
15791533,Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,3,PLATINUM,592
15715715,Artyomova,799,Spain,Male,38,2,0,2,1,1,59297.34,1,DIAMOND,780
15785576,Mayrhofer,434,Germany,Male,71,9,119496.87,1,1,0,125848.88,3,SILVER,690
15798834,Yefremov,719,Spain,Female,32,7,0,1,0,0,76264.27,3,PLATINUM,677
15744127,Kosovich,641,France,Female,37,2,0,2,1,0,3939.87,2,SILVER,512
15637427,Lu,461,Spain,Female,25,6,0,2,1,1,15306.29,1,PLATINUM,539
15576990,Taplin,790,Germany,Female,25,5,152885.77,1,1,0,58214.79,4,SILVER,938
15615352,Ebelechukwu,588,France,Male,31,4,99607.37,2,0,1,35877.03,2,DIAMOND,842
15647333,Fleming,621,France,Male,27,4,137003.68,1,1,0,21254.06,4,SILVER,609
15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,2,PLATINUM,813
15581370,Andreyeva,681,Spain,Male,38,2,99811.44,2,1,0,23531.5,1,DIAMOND,568
15813503,Pickering,606,Spain,Male,37,8,154712.58,2,1,0,89099.18,5,DIAMOND,577
15769783,Allan,542,Spain,Male,37,8,0,1,1,1,807.06,3,GOLD,842
15793135,Wang,713,Germany,Female,24,7,147687.24,1,1,1,121592.5,2,DIAMOND,306
15599182,Reynolds,597,Spain,Female,33,2,0,2,1,1,4700.66,3,GOLD,955
15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,1,GOLD,686
15641366,Y?an,599,Germany,Male,61,1,124737.96,1,0,1,90389.61,3,PLATINUM,914
15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1,PLATINUM,326
15732293,Chia,759,Spain,Male,31,8,0,2,1,1,99086.74,3,PLATINUM,451
15568032,Moore,757,Germany,Male,31,1,127320.36,3,1,0,163170.32,5,PLATINUM,892
15623525,Copeland,564,Spain,Male,31,0,125175.58,1,1,1,72757.33,5,DIAMOND,572
15606601,Rishel,561,France,Female,22,6,186788.96,2,1,0,73286.8,5,SILVER,964
15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,2,SILVER,489
15610711,Eluemuno,678,Germany,Female,40,8,128644.46,1,0,0,167673.37,2,GOLD,751
15809654,Hsia,707,France,Female,46,7,127476.73,2,1,1,146011.55,4,SILVER,278
15576077,Kelly,610,France,Female,27,9,159561.93,1,0,1,103381.47,3,DIAMOND,513
15643378,Muir,744,France,Male,42,1,112419.92,1,1,1,83022.92,3,SILVER,367
15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,3,SILVER,573
15774402,Donaldson,562,Spain,Male,36,5,0,1,0,1,182843.24,5,DIAMOND,615
15694641,Wright,621,Spain,Female,59,2,0,2,1,1,171364.18,4,PLATINUM,740
15605916,Uvarova,659,France,Female,50,3,0,1,1,0,183399.12,5,PLATINUM,818
15812356,Doherty,722,Germany,Female,40,6,89175.06,2,0,1,152883.95,4,PLATINUM,984
15644179,Allen,606,France,Female,39,3,0,2,1,0,50560.45,2,GOLD,612
15771674,Ma,603,Spain,Female,39,5,162390.52,2,1,0,54702.66,5,GOLD,293
15623314,Tucker,506,Germany,Female,59,3,190353.08,1,1,0,78365.75,4,PLATINUM,797
15613292,Ch'eng,715,France,Male,21,8,0,2,1,0,68666.63,2,PLATINUM,827
15813871,Hs?,690,France,Male,47,2,0,2,1,0,151375.73,2,PLATINUM,289
15759480,H?,644,France,Female,40,10,139180.97,1,1,1,19959.67,3,PLATINUM,898
15587712,Chimaijem,589,France,Male,36,8,114435.47,1,1,0,26955.72,5,SILVER,688
15671165,Esomchi,592,France,Female,66,5,149950.19,1,1,1,76267.59,4,DIAMOND,404
15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,2,GOLD,572
15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,5,SILVER,583
15589312,Larkin,588,France,Male,30,3,115007.08,1,0,0,176858.5,1,PLATINUM,572
15741180,Eddy,617,France,Male,54,6,102141.9,1,1,1,45325.26,4,PLATINUM,746
15733888,Sells,668,Spain,Female,36,3,133686.52,1,1,0,190958.48,3,DIAMOND,668
15798532,Crawford,810,France,Male,32,9,120879.73,2,0,1,78896.59,2,PLATINUM,578
15577359,Bezrukov,767,Spain,Male,47,5,0,1,1,0,121964.46,5,GOLD,273
15614936,Mancini,718,Spain,Female,49,10,82321.88,1,0,1,11144.4,3,SILVER,843
15747647,Iadanza,589,Spain,Female,27,4,0,2,1,0,144181.48,2,GOLD,908
15588566,Wilkinson,778,Spain,Male,33,5,116474.28,2,1,1,32757.55,2,GOLD,445
15570141,P'eng,724,France,Female,34,3,132352.69,1,1,0,80320.3,4,DIAMOND,798
15800793,St Clair,477,Germany,Female,39,4,182491.57,1,1,0,185830.72,3,SILVER,333
15572415,Preston,580,France,Male,34,6,0,2,1,1,160095.31,5,DIAMOND,721
15635125,Findlay,566,Spain,Male,63,2,120787.18,2,1,1,52198.84,4,SILVER,803
15636551,Nixon,711,France,Female,29,3,130181.47,2,1,0,31811.44,5,SILVER,719
15600912,Gorshkov,706,Germany,Male,32,5,88348.43,2,1,1,104181.78,2,SILVER,641
15768476,Chukwubuikem,703,Spain,Male,31,6,0,2,1,1,67667.19,3,PLATINUM,975
15650266,Medvedeva,679,Germany,Male,39,2,146186.28,2,1,1,193974.47,4,SILVER,412
15621004,Chukwuhaenye,603,France,Male,32,7,0,1,1,0,198055.94,3,SILVER,642
15748352,Endrizzi,598,Spain,Male,34,0,104488.17,1,0,1,43249.67,5,SILVER,547
15788920,Ch'ang,836,Germany,Female,32,4,109196.67,2,1,0,55218.02,4,DIAMOND,246
15743236,Piccio,687,France,Female,61,7,80538.56,1,1,0,131305.37,4,DIAMOND,274
15637717,Lockington,704,Germany,Male,41,4,109026.8,2,1,1,43117.1,2,DIAMOND,345
15635500,Seleznyov,605,Germany,Male,75,2,61319.63,1,0,1,186655.11,2,SILVER,470
15634792,Weston,516,France,Female,40,9,0,2,0,1,33266.29,2,PLATINUM,693
15607560,Groom,572,France,Female,39,2,0,2,1,1,555.28,5,PLATINUM,967
15727177,Manfrin,557,France,Male,42,6,177822.03,1,1,0,150944.31,3,PLATINUM,513
15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,5,PLATINUM,304
15791304,Ch'ang,604,Germany,Male,25,7,165413.43,1,1,1,35279.74,2,SILVER,616
15603328,Lucchesi,483,France,Male,27,1,77805.66,1,1,1,2101.89,2,PLATINUM,279
